filename,emotion
22674.mp3,surprise
13075.mp3,anger
25839.mp3,neutral
21810.mp3,neutral
477.mp3,neutral
6293.mp3,neutral
7866.mp3,neutral
6184.mp3,surprise
15586.mp3,neutral
8488.mp3,neutral
8397.mp3,joy
10452.mp3,neutral
23613.mp3,neutral
15237.mp3,neutral
13687.mp3,neutral
1785.mp3,neutral
23250.mp3,joy
11680.mp3,neutral
15242.mp3,neutral
23665.mp3,neutral
18758.mp3,neutral
5555.mp3,neutral
85.mp3,anger
11015.mp3,neutral
12974.mp3,neutral
17182.mp3,neutral
17956.mp3,joy
29238.mp3,joy
25463.mp3,neutral
18115.mp3,neutral
7091.mp3,anger
28562.mp3,neutral
1238.mp3,joy
26040.mp3,neutral
6765.mp3,surprise
5227.mp3,joy
50081.wav,fear
6230.mp3,neutral
28240.mp3,neutral
7881.mp3,joy
18364.mp3,neutral
6072.mp3,sadness
40408.wav,fear
43697.wav,fear
22996.mp3,neutral
28605.mp3,joy
16205.mp3,neutral
6305.mp3,joy
11287.mp3,neutral
2057.mp3,anger
24530.mp3,neutral
22134.mp3,neutral
11185.mp3,surprise
52132.wav,disgust
29255.mp3,neutral
21947.mp3,neutral
17083.mp3,anger
1313.mp3,neutral
4148.mp3,neutral
7046.mp3,neutral
27011.mp3,neutral
6057.mp3,neutral
22455.mp3,joy
21656.mp3,neutral
45908.wav,disgust
27130.mp3,neutral
6103.mp3,anger
11117.mp3,neutral
21689.mp3,neutral
8341.mp3,neutral
1544.mp3,neutral
15146.mp3,neutral
17516.mp3,neutral
25486.mp3,neutral
5353.mp3,neutral
26913.mp3,sadness
16896.mp3,neutral
24405.mp3,surprise
17404.mp3,neutral
18119.mp3,surprise
12621.mp3,neutral
301.mp3,neutral
3336.mp3,anger
6315.mp3,anger
25428.mp3,neutral
27577.mp3,neutral
5658.mp3,neutral
29456.mp3,joy
51306.wav,fear
13782.mp3,neutral
16636.mp3,neutral
27658.mp3,neutral
5985.mp3,neutral
15393.mp3,neutral
5311.mp3,neutral
16543.mp3,neutral
25536.mp3,joy
11133.mp3,neutral
11694.mp3,neutral
6948.mp3,neutral
4003.mp3,anger
28900.mp3,neutral
11500.mp3,neutral
21519.mp3,joy
1468.mp3,joy
16412.mp3,neutral
4963.mp3,anger
5743.mp3,neutral
16796.mp3,neutral
13520.mp3,joy
16957.mp3,neutral
27320.mp3,neutral
28897.mp3,neutral
11234.mp3,joy
12345.mp3,anger
15092.mp3,joy
13438.mp3,neutral
24878.mp3,surprise
11668.mp3,neutral
43141.wav,disgust
23487.mp3,neutral
27142.mp3,sadness
27447.mp3,neutral
27319.mp3,neutral
6797.mp3,neutral
7817.mp3,neutral
26721.mp3,sadness
22537.mp3,neutral
16772.mp3,neutral
12646.mp3,neutral
29898.mp3,neutral
11425.mp3,neutral
4488.mp3,joy
27754.mp3,neutral
15435.mp3,neutral
719.mp3,neutral
28740.mp3,joy
18328.mp3,neutral
8337.mp3,neutral
24789.mp3,neutral
12564.mp3,neutral
21724.mp3,neutral
16512.mp3,joy
2157.mp3,neutral
4907.mp3,neutral
44719.wav,fear
18226.mp3,neutral
2624.mp3,neutral
6395.mp3,anger
11524.mp3,neutral
4397.mp3,neutral
5617.mp3,neutral
5540.mp3,neutral
45181.wav,fear
24680.mp3,joy
6731.mp3,anger
5463.mp3,joy
6788.mp3,neutral
539.mp3,neutral
48120.wav,fear
7664.mp3,neutral
1321.mp3,neutral
17834.mp3,joy
2872.mp3,neutral
24048.mp3,neutral
8251.mp3,neutral
46054.wav,fear
10928.mp3,sadness
10830.mp3,joy
11001.mp3,joy
40025.wav,fear
12466.mp3,neutral
18492.mp3,neutral
7304.mp3,neutral
4155.mp3,surprise
11732.mp3,neutral
29083.mp3,neutral
22816.mp3,neutral
14968.mp3,neutral
26588.mp3,fear
2982.mp3,neutral
21515.mp3,neutral
15438.mp3,joy
2327.mp3,neutral
24455.mp3,neutral
8424.mp3,neutral
26555.mp3,neutral
13313.mp3,joy
3304.mp3,neutral
21636.mp3,joy
16166.mp3,neutral
14488.mp3,neutral
49743.wav,fear
16878.mp3,neutral
18219.mp3,neutral
14941.mp3,anger
1602.mp3,neutral
47585.wav,disgust
24344.mp3,neutral
17749.mp3,neutral
29663.mp3,neutral
695.mp3,joy
18537.mp3,neutral
12940.mp3,neutral
3054.mp3,neutral
564.mp3,neutral
18786.mp3,neutral
16194.mp3,joy
4574.mp3,neutral
6008.mp3,anger
4200.mp3,neutral
17188.mp3,joy
11562.mp3,neutral
1523.mp3,neutral
28456.mp3,joy
18367.mp3,joy
15339.mp3,neutral
24306.mp3,sadness
8298.mp3,neutral
6250.mp3,neutral
24862.mp3,neutral
914.mp3,surprise
50106.wav,disgust
10988.mp3,neutral
8001.mp3,neutral
43170.wav,fear
3422.mp3,neutral
13437.mp3,neutral
18261.mp3,neutral
26012.mp3,neutral
4116.mp3,joy
28671.mp3,neutral
621.mp3,neutral
10390.mp3,neutral
23807.mp3,neutral
6734.mp3,neutral
46143.wav,disgust
26998.mp3,neutral
23982.mp3,neutral
15956.mp3,neutral
29385.mp3,neutral
6104.mp3,joy
45102.wav,disgust
26039.mp3,neutral
8.mp3,neutral
3211.mp3,surprise
5290.mp3,neutral
21984.mp3,neutral
17410.mp3,neutral
18734.mp3,joy
6396.mp3,sadness
7587.mp3,neutral
6445.mp3,neutral
3324.mp3,neutral
22534.mp3,neutral
24380.mp3,neutral
16810.mp3,joy
6669.mp3,neutral
7700.mp3,neutral
6320.mp3,neutral
23822.mp3,joy
17573.mp3,joy
25882.mp3,joy
4487.mp3,joy
6641.mp3,neutral
13210.mp3,neutral
3303.mp3,surprise
13118.mp3,neutral
10912.mp3,neutral
13104.mp3,neutral
24821.mp3,neutral
22854.mp3,neutral
233.mp3,neutral
15270.mp3,anger
6652.mp3,neutral
26902.mp3,sadness
3087.mp3,surprise
21875.mp3,neutral
15414.mp3,joy
8037.mp3,surprise
47135.wav,fear
22350.mp3,neutral
7748.mp3,neutral
39442.wav,disgust
3459.mp3,neutral
29612.mp3,neutral
24758.mp3,sadness
29772.mp3,joy
17315.mp3,anger
7882.mp3,surprise
5239.mp3,surprise
15469.mp3,joy
44671.wav,disgust
14342.mp3,anger
25447.mp3,anger
26541.mp3,neutral
11849.mp3,neutral
24581.mp3,neutral
28641.mp3,surprise
11049.mp3,neutral
6439.mp3,joy
29822.mp3,neutral
6077.mp3,neutral
14873.mp3,neutral
22468.mp3,neutral
41748.wav,disgust
44711.wav,fear
24308.mp3,neutral
2986.mp3,neutral
22153.mp3,neutral
17467.mp3,surprise
2799.mp3,surprise
304.mp3,joy
5930.mp3,neutral
11300.mp3,joy
1524.mp3,joy
6750.mp3,neutral
17510.mp3,anger
24060.mp3,neutral
15893.mp3,neutral
26783.mp3,joy
18719.mp3,neutral
6428.mp3,neutral
25550.mp3,neutral
2491.mp3,surprise
24370.mp3,neutral
25990.mp3,neutral
10469.mp3,neutral
28465.mp3,anger
12837.mp3,sadness
10669.mp3,neutral
29402.mp3,neutral
29813.mp3,neutral
11750.mp3,joy
14923.mp3,anger
1002.mp3,joy
51218.wav,disgust
3101.mp3,anger
24706.mp3,joy
2214.mp3,neutral
1297.mp3,neutral
4251.mp3,neutral
22371.mp3,neutral
7871.mp3,neutral
2579.mp3,neutral
3248.mp3,joy
6663.mp3,surprise
4140.mp3,neutral
6737.mp3,neutral
6528.mp3,neutral
16632.mp3,neutral
29699.mp3,anger
27833.mp3,neutral
4340.mp3,joy
26971.mp3,anger
6397.mp3,neutral
26105.mp3,neutral
21948.mp3,neutral
5607.mp3,neutral
7594.mp3,neutral
4062.mp3,neutral
28320.mp3,neutral
13450.mp3,neutral
17448.mp3,neutral
12984.mp3,sadness
6080.mp3,neutral
28685.mp3,anger
12819.mp3,neutral
12033.mp3,sadness
7555.mp3,joy
60.mp3,joy
15356.mp3,neutral
23453.mp3,neutral
23405.mp3,neutral
24225.mp3,neutral
13274.mp3,neutral
29092.mp3,neutral
44334.wav,disgust
13516.mp3,neutral
16524.mp3,neutral
27153.mp3,sadness
16967.mp3,surprise
23952.mp3,joy
46265.wav,disgust
13097.mp3,neutral
13019.mp3,joy
11812.mp3,neutral
6805.mp3,neutral
2801.mp3,surprise
11461.mp3,sadness
21425.mp3,joy
28524.mp3,joy
13589.mp3,neutral
5775.mp3,neutral
2954.mp3,neutral
14591.mp3,neutral
43598.wav,fear
4298.mp3,joy
42074.wav,fear
15054.mp3,neutral
29683.mp3,neutral
22753.mp3,neutral
43499.wav,disgust
27765.mp3,neutral
11986.mp3,joy
1264.mp3,neutral
18498.mp3,joy
2951.mp3,neutral
6962.mp3,joy
13774.mp3,neutral
24436.mp3,sadness
18477.mp3,neutral
24.mp3,neutral
50025.wav,disgust
1747.mp3,neutral
4510.mp3,neutral
50.mp3,neutral
28182.mp3,sadness
29865.mp3,neutral
28493.mp3,neutral
28042.mp3,neutral
15107.mp3,neutral
51144.wav,disgust
3494.mp3,joy
3470.mp3,neutral
6558.mp3,neutral
15588.mp3,neutral
11464.mp3,neutral
28363.mp3,neutral
24717.mp3,joy
27118.mp3,neutral
602.mp3,neutral
27474.mp3,neutral
2131.mp3,joy
5627.mp3,anger
16037.mp3,joy
6236.mp3,surprise
7152.mp3,joy
21844.mp3,neutral
6557.mp3,sadness
42285.wav,fear
6531.mp3,neutral
22486.mp3,neutral
10970.mp3,neutral
1229.mp3,neutral
17187.mp3,neutral
8388.mp3,neutral
11269.mp3,neutral
26552.mp3,joy
419.mp3,joy
11871.mp3,neutral
29519.mp3,neutral
13714.mp3,neutral
24409.mp3,neutral
29484.mp3,neutral
25909.mp3,neutral
23452.mp3,joy
45904.wav,disgust
18374.mp3,neutral
10948.mp3,anger
7157.mp3,joy
15165.mp3,neutral
24533.mp3,neutral
314.mp3,neutral
6690.mp3,neutral
24836.mp3,joy
17782.mp3,neutral
28676.mp3,neutral
25722.mp3,neutral
1390.mp3,joy
10516.mp3,neutral
758.mp3,neutral
26141.mp3,neutral
24558.mp3,neutral
15848.mp3,neutral
18518.mp3,neutral
103.mp3,joy
110.mp3,joy
26168.mp3,neutral
25659.mp3,joy
29845.mp3,neutral
51489.wav,fear
11964.mp3,neutral
23439.mp3,neutral
11705.mp3,anger
16199.mp3,neutral
23718.mp3,joy
42634.wav,fear
11517.mp3,neutral
2432.mp3,joy
28214.mp3,joy
29578.mp3,neutral
3042.mp3,joy
21564.mp3,neutral
28919.mp3,neutral
46129.wav,fear
1385.mp3,neutral
28272.mp3,neutral
4113.mp3,neutral
27386.mp3,joy
5382.mp3,joy
48929.wav,fear
51120.wav,disgust
24745.mp3,fear
8093.mp3,neutral
17914.mp3,neutral
29644.mp3,neutral
6082.mp3,joy
11550.mp3,neutral
18128.mp3,neutral
26245.mp3,anger
46513.wav,fear
3309.mp3,joy
29835.mp3,neutral
7783.mp3,neutral
7013.mp3,joy
10389.mp3,joy
11303.mp3,surprise
11532.mp3,neutral
18530.mp3,neutral
6864.mp3,joy
41016.wav,disgust
13666.mp3,surprise
28038.mp3,joy
11542.mp3,neutral
29264.mp3,neutral
8215.mp3,neutral
28717.mp3,neutral
4972.mp3,neutral
27040.mp3,surprise
5970.mp3,neutral
1031.mp3,neutral
14415.mp3,neutral
14857.mp3,joy
1437.mp3,neutral
25922.mp3,neutral
21607.mp3,joy
23742.mp3,joy
4055.mp3,neutral
49238.wav,disgust
26422.mp3,surprise
3045.mp3,joy
120.mp3,joy
13772.mp3,neutral
6512.mp3,surprise
21568.mp3,joy
28064.mp3,surprise
10699.mp3,anger
23473.mp3,surprise
7686.mp3,joy
10659.mp3,neutral
29611.mp3,joy
11319.mp3,neutral
13527.mp3,neutral
418.mp3,neutral
7716.mp3,neutral
650.mp3,neutral
14466.mp3,neutral
21641.mp3,anger
27189.mp3,joy
4407.mp3,neutral
7879.mp3,anger
21459.mp3,neutral
26661.mp3,neutral
50475.wav,disgust
15984.mp3,neutral
7232.mp3,anger
17486.mp3,joy
17355.mp3,anger
29155.mp3,neutral
12583.mp3,neutral
27494.mp3,joy
17726.mp3,joy
27356.mp3,neutral
18396.mp3,neutral
15542.mp3,sadness
1399.mp3,neutral
28072.mp3,joy
6509.mp3,neutral
2227.mp3,neutral
47482.wav,fear
42083.wav,disgust
6821.mp3,neutral
18170.mp3,neutral
28247.mp3,neutral
22742.mp3,neutral
25759.mp3,joy
15690.mp3,neutral
18494.mp3,neutral
11440.mp3,neutral
27700.mp3,neutral
16430.mp3,joy
6372.mp3,neutral
25602.mp3,neutral
13484.mp3,sadness
16573.mp3,neutral
22370.mp3,neutral
4928.mp3,neutral
6757.mp3,neutral
26815.mp3,neutral
14605.mp3,neutral
13202.mp3,joy
2275.mp3,sadness
13052.mp3,neutral
16682.mp3,neutral
26587.mp3,joy
6046.mp3,neutral
11781.mp3,neutral
29814.mp3,anger
4279.mp3,neutral
26462.mp3,sadness
24056.mp3,joy
16914.mp3,neutral
17090.mp3,joy
4237.mp3,neutral
49323.wav,fear
39243.wav,fear
2776.mp3,joy
22091.mp3,joy
2051.mp3,neutral
27744.mp3,neutral
12823.mp3,neutral
13044.mp3,joy
41380.wav,disgust
14583.mp3,neutral
22784.mp3,neutral
10376.mp3,neutral
13213.mp3,neutral
12036.mp3,joy
3221.mp3,neutral
13041.mp3,neutral
12830.mp3,neutral
11128.mp3,neutral
15839.mp3,neutral
7635.mp3,joy
24547.mp3,neutral
17405.mp3,neutral
11040.mp3,joy
17689.mp3,joy
1415.mp3,neutral
27518.mp3,joy
44797.wav,disgust
10852.mp3,neutral
8274.mp3,neutral
22112.mp3,neutral
7552.mp3,neutral
51273.wav,disgust
13738.mp3,joy
2236.mp3,surprise
15810.mp3,joy
4323.mp3,neutral
29838.mp3,neutral
1234.mp3,neutral
15476.mp3,neutral
5897.mp3,neutral
22743.mp3,neutral
5165.mp3,joy
160.mp3,neutral
51210.wav,fear
24723.mp3,neutral
12087.mp3,neutral
4842.mp3,surprise
7446.mp3,joy
27844.mp3,anger
2922.mp3,neutral
29141.mp3,neutral
3100.mp3,anger
7821.mp3,anger
8090.mp3,neutral
13421.mp3,neutral
16406.mp3,joy
28711.mp3,neutral
39771.wav,fear
21798.mp3,anger
22230.mp3,neutral
8471.mp3,neutral
29648.mp3,neutral
13503.mp3,neutral
28115.mp3,sadness
49249.wav,disgust
7020.mp3,neutral
14700.mp3,neutral
4604.mp3,neutral
24811.mp3,neutral
7401.mp3,neutral
17298.mp3,neutral
21790.mp3,neutral
5240.mp3,neutral
17193.mp3,neutral
12774.mp3,neutral
1559.mp3,joy
28203.mp3,neutral
11634.mp3,neutral
23936.mp3,sadness
14950.mp3,neutral
11940.mp3,surprise
10568.mp3,neutral
961.mp3,anger
49684.wav,fear
18593.mp3,joy
10347.mp3,neutral
10727.mp3,neutral
23076.mp3,neutral
13383.mp3,neutral
8489.mp3,neutral
3397.mp3,joy
11510.mp3,neutral
15922.mp3,neutral
3349.mp3,surprise
14761.mp3,neutral
22847.mp3,joy
10629.mp3,joy
39689.wav,fear
12694.mp3,neutral
13440.mp3,neutral
15606.mp3,anger
797.mp3,anger
25734.mp3,joy
26540.mp3,surprise
26305.mp3,neutral
16029.mp3,neutral
18457.mp3,neutral
47563.wav,disgust
28467.mp3,neutral
21540.mp3,neutral
16060.mp3,neutral
4349.mp3,neutral
24546.mp3,neutral
29896.mp3,joy
17896.mp3,neutral
26167.mp3,neutral
29588.mp3,neutral
27202.mp3,joy
22204.mp3,neutral
29342.mp3,neutral
5015.mp3,anger
21802.mp3,joy
6997.mp3,joy
5005.mp3,neutral
5784.mp3,neutral
2167.mp3,joy
16661.mp3,neutral
28193.mp3,neutral
22362.mp3,neutral
12402.mp3,neutral
21864.mp3,neutral
15629.mp3,neutral
14558.mp3,neutral
7444.mp3,neutral
40934.wav,fear
1409.mp3,neutral
14463.mp3,neutral
10552.mp3,joy
27095.mp3,surprise
4371.mp3,neutral
14582.mp3,neutral
4187.mp3,neutral
51617.wav,fear
305.mp3,neutral
5817.mp3,neutral
26262.mp3,neutral
27999.mp3,surprise
3113.mp3,surprise
4014.mp3,neutral
27190.mp3,neutral
4978.mp3,neutral
2736.mp3,sadness
5270.mp3,neutral
18176.mp3,neutral
7433.mp3,neutral
23476.mp3,neutral
15576.mp3,neutral
10766.mp3,neutral
26443.mp3,surprise
5016.mp3,joy
14636.mp3,joy
15318.mp3,sadness
5751.mp3,neutral
27644.mp3,neutral
16387.mp3,neutral
3439.mp3,neutral
23132.mp3,joy
11992.mp3,joy
5825.mp3,neutral
38958.wav,fear
15889.mp3,sadness
10737.mp3,neutral
47799.wav,disgust
26162.mp3,neutral
17484.mp3,neutral
22331.mp3,neutral
42684.wav,disgust
2071.mp3,neutral
27274.mp3,joy
50350.wav,disgust
27054.mp3,neutral
141.mp3,neutral
15309.mp3,surprise
15877.mp3,anger
2921.mp3,neutral
1691.mp3,neutral
2983.mp3,neutral
27211.mp3,neutral
15295.mp3,joy
46479.wav,fear
21882.mp3,neutral
23654.mp3,neutral
7759.mp3,joy
11347.mp3,joy
50377.wav,fear
3033.mp3,anger
6632.mp3,neutral
6055.mp3,joy
12919.mp3,neutral
26491.mp3,neutral
8313.mp3,neutral
1610.mp3,neutral
50702.wav,disgust
51643.wav,disgust
405.mp3,neutral
18132.mp3,neutral
4915.mp3,joy
24682.mp3,anger
8273.mp3,neutral
1852.mp3,surprise
1704.mp3,neutral
26277.mp3,neutral
71.mp3,neutral
5716.mp3,joy
14345.mp3,neutral
50696.wav,fear
46201.wav,fear
10859.mp3,neutral
10997.mp3,neutral
6264.mp3,neutral
14626.mp3,joy
12529.mp3,joy
25648.mp3,neutral
47366.wav,disgust
25543.mp3,neutral
12541.mp3,neutral
21464.mp3,neutral
40869.wav,disgust
21452.mp3,neutral
11199.mp3,neutral
17745.mp3,joy
10580.mp3,neutral
7704.mp3,surprise
6718.mp3,anger
26789.mp3,surprise
7243.mp3,neutral
2320.mp3,neutral
18371.mp3,neutral
4729.mp3,neutral
15996.mp3,neutral
27585.mp3,joy
1515.mp3,joy
5707.mp3,neutral
14983.mp3,neutral
3374.mp3,neutral
16429.mp3,neutral
15310.mp3,joy
11993.mp3,sadness
6457.mp3,neutral
6289.mp3,neutral
28300.mp3,neutral
13723.mp3,surprise
21513.mp3,joy
17988.mp3,neutral
28439.mp3,neutral
26660.mp3,neutral
17046.mp3,neutral
1400.mp3,joy
8040.mp3,neutral
14643.mp3,joy
24761.mp3,neutral
29413.mp3,neutral
14959.mp3,surprise
27988.mp3,neutral
6287.mp3,neutral
4208.mp3,neutral
11256.mp3,neutral
18281.mp3,neutral
12648.mp3,neutral
15407.mp3,neutral
3325.mp3,neutral
17394.mp3,joy
24221.mp3,anger
1627.mp3,surprise
2393.mp3,neutral
16836.mp3,anger
16437.mp3,joy
963.mp3,neutral
15152.mp3,neutral
6135.mp3,neutral
710.mp3,neutral
24672.mp3,anger
26603.mp3,neutral
1440.mp3,neutral
102.mp3,neutral
2392.mp3,neutral
29742.mp3,neutral
15726.mp3,neutral
13566.mp3,sadness
45298.wav,disgust
21855.mp3,neutral
4170.mp3,anger
16919.mp3,neutral
23571.mp3,neutral
7790.mp3,neutral
18538.mp3,neutral
22623.mp3,neutral
2116.mp3,neutral
15851.mp3,anger
18531.mp3,anger
16609.mp3,neutral
5.mp3,neutral
22192.mp3,joy
24298.mp3,sadness
18508.mp3,joy
17056.mp3,joy
21991.mp3,joy
7118.mp3,neutral
18600.mp3,surprise
16566.mp3,neutral
24235.mp3,anger
21669.mp3,anger
26777.mp3,joy
4667.mp3,neutral
12031.mp3,neutral
17192.mp3,neutral
28802.mp3,neutral
17759.mp3,neutral
215.mp3,neutral
14523.mp3,neutral
24414.mp3,neutral
11327.mp3,joy
24189.mp3,neutral
939.mp3,neutral
24307.mp3,neutral
17489.mp3,neutral
1066.mp3,neutral
6794.mp3,surprise
13059.mp3,joy
23078.mp3,neutral
41628.wav,fear
28895.mp3,neutral
14614.mp3,sadness
23254.mp3,neutral
17877.mp3,neutral
15321.mp3,surprise
23209.mp3,surprise
1830.mp3,neutral
13724.mp3,surprise
12547.mp3,anger
26098.mp3,neutral
10917.mp3,neutral
28708.mp3,neutral
8497.mp3,neutral
22926.mp3,neutral
1714.mp3,neutral
7451.mp3,neutral
3425.mp3,joy
26251.mp3,neutral
82.mp3,joy
18686.mp3,anger
22599.mp3,joy
2788.mp3,neutral
2149.mp3,joy
11799.mp3,neutral
445.mp3,joy
12451.mp3,neutral
10801.mp3,joy
13150.mp3,anger
7620.mp3,neutral
17753.mp3,surprise
15744.mp3,joy
6473.mp3,neutral
5781.mp3,neutral
5879.mp3,joy
639.mp3,neutral
2409.mp3,neutral
760.mp3,neutral
24665.mp3,surprise
29691.mp3,neutral
6349.mp3,surprise
11163.mp3,neutral
2293.mp3,joy
2500.mp3,neutral
17863.mp3,sadness
281.mp3,neutral
3485.mp3,neutral
15246.mp3,joy
25781.mp3,neutral
8345.mp3,joy
12142.mp3,sadness
3401.mp3,joy
12591.mp3,neutral
14699.mp3,sadness
13307.mp3,surprise
7295.mp3,neutral
47866.wav,fear
27722.mp3,joy
2127.mp3,anger
6699.mp3,neutral
26803.mp3,neutral
41693.wav,disgust
25523.mp3,joy
11195.mp3,joy
6442.mp3,anger
28080.mp3,surprise
26622.mp3,neutral
27613.mp3,joy
4833.mp3,neutral
29306.mp3,neutral
49952.wav,fear
10306.mp3,neutral
14801.mp3,neutral
48341.wav,disgust
3075.mp3,neutral
15210.mp3,anger
17804.mp3,neutral
13034.mp3,neutral
5330.mp3,anger
294.mp3,joy
42938.wav,fear
11330.mp3,neutral
16176.mp3,neutral
13610.mp3,neutral
12721.mp3,neutral
44611.wav,fear
14886.mp3,neutral
12515.mp3,surprise
18636.mp3,joy
43495.wav,disgust
16497.mp3,neutral
1099.mp3,neutral
13571.mp3,anger
15517.mp3,joy
15727.mp3,surprise
16712.mp3,surprise
3143.mp3,neutral
27731.mp3,neutral
18376.mp3,neutral
17915.mp3,neutral
3322.mp3,neutral
15134.mp3,neutral
48025.wav,disgust
42049.wav,disgust
21463.mp3,neutral
16886.mp3,neutral
22964.mp3,neutral
22107.mp3,anger
16445.mp3,neutral
22079.mp3,joy
22910.mp3,neutral
25433.mp3,neutral
26139.mp3,joy
7750.mp3,neutral
1275.mp3,sadness
25904.mp3,neutral
47658.wav,fear
23786.mp3,neutral
6725.mp3,neutral
16003.mp3,neutral
23617.mp3,neutral
25421.mp3,neutral
4366.mp3,joy
43156.wav,fear
13466.mp3,joy
12498.mp3,neutral
22292.mp3,neutral
48774.wav,fear
13080.mp3,joy
27519.mp3,joy
4096.mp3,neutral
1708.mp3,anger
1658.mp3,neutral
45748.wav,disgust
8035.mp3,surprise
27573.mp3,neutral
6801.mp3,joy
22942.mp3,neutral
24438.mp3,neutral
4716.mp3,sadness
6377.mp3,joy
28769.mp3,neutral
26303.mp3,neutral
12677.mp3,joy
5851.mp3,anger
13712.mp3,surprise
29565.mp3,neutral
22852.mp3,joy
17400.mp3,surprise
21479.mp3,joy
26074.mp3,anger
40703.wav,disgust
27516.mp3,surprise
296.mp3,anger
6565.mp3,neutral
13544.mp3,joy
25841.mp3,neutral
23578.mp3,neutral
17236.mp3,joy
24828.mp3,neutral
2978.mp3,surprise
5142.mp3,joy
23964.mp3,neutral
28546.mp3,neutral
42409.wav,fear
2452.mp3,sadness
4898.mp3,joy
5244.mp3,neutral
8183.mp3,surprise
22716.mp3,neutral
620.mp3,neutral
173.mp3,joy
6912.mp3,neutral
10661.mp3,neutral
6806.mp3,neutral
147.mp3,neutral
23189.mp3,neutral
42013.wav,fear
29749.mp3,neutral
48924.wav,disgust
2790.mp3,neutral
6407.mp3,joy
29327.mp3,joy
21594.mp3,neutral
11124.mp3,joy
15582.mp3,neutral
1865.mp3,neutral
13363.mp3,neutral
3435.mp3,neutral
7605.mp3,neutral
2748.mp3,joy
1594.mp3,neutral
29007.mp3,sadness
16683.mp3,surprise
26115.mp3,neutral
5981.mp3,surprise
12578.mp3,joy
11144.mp3,neutral
6582.mp3,neutral
7644.mp3,surprise
13284.mp3,neutral
293.mp3,surprise
27448.mp3,neutral
28732.mp3,joy
21908.mp3,neutral
1446.mp3,neutral
27187.mp3,neutral
7578.mp3,neutral
6579.mp3,neutral
7142.mp3,joy
47641.wav,disgust
11489.mp3,neutral
42019.wav,disgust
17924.mp3,joy
45879.wav,disgust
13586.mp3,neutral
1829.mp3,neutral
10339.mp3,neutral
29455.mp3,joy
7051.mp3,neutral
38823.wav,disgust
21945.mp3,neutral
15875.mp3,neutral
16692.mp3,neutral
29505.mp3,neutral
5807.mp3,anger
43982.wav,fear
4079.mp3,neutral
